iter,time,f,kind,f_max,f_min
902,17.682911800000003,0.0001006914393656,fwd,0.000176454467456,2.492841127515826e-05
902,23.951171,0.0001033190346788,bwd,0.0001033190346788,0.0001033190346788
903,17.7026273,0.0001005122943751,fwd,0.0001762493247745,2.47752639758859e-05
903,23.977284,0.0001026646132231,bwd,0.0001026646132231,0.0001026646132231
904,17.721663,0.0001007748327537,fwd,0.0001782986870745,2.325097843304792e-05
904,24.003784,0.0001020126946968,bwd,0.0001020126946968,0.0001020126946968
905,17.7406459,0.00010004199612,fwd,0.0001759375741544,2.4146418085767933e-05
905,24.03259,0.0001013653236441,bwd,0.0001013653236441,0.0001013653236441
906,17.7599495,9.90865220955702e-05,fwd,0.0001734536300098,2.4719414181254714e-05
906,24.062625,0.0001007233659038,bwd,0.0001007233659038,0.0001007233659038
907,17.780088499999998,9.877686243268246e-05,fwd,0.0001727719187916,2.478180607369956e-05
907,24.089019,0.0001000843913061,bwd,0.0001000843913061,0.0001000843913061
908,17.800058099999998,9.818584439924814e-05,fwd,0.0001719824982787,2.4389190519779003e-05
908,24.123758,9.94498041109182e-05,bwd,9.94498041109182e-05,9.94498041109182e-05
909,17.8201443,9.709425066827732e-05,fwd,0.0001697945061142,2.439399522234939e-05
909,24.152186,9.881916048470885e-05,bwd,9.881916048470885e-05,9.881916048470885e-05
910,17.8392414,9.606041530785278e-05,fwd,0.0001668665819048,2.5254248710828976e-05
910,24.179693,9.819238039199264e-05,bwd,9.819238039199264e-05,9.819238039199264e-05
911,17.860386999999996,9.519004634055734e-05,fwd,0.0001651156118024,2.526448087865315e-05
911,24.205469,9.75700095295906e-05,bwd,9.75700095295906e-05,9.75700095295906e-05
912,17.878902400000005,9.485220216446078e-05,fwd,0.0001650297348859,2.467466944297759e-05
912,24.232973,9.69509783317335e-05,bwd,9.69509783317335e-05,9.69509783317335e-05
913,17.897540499999998,9.440791363884076e-05,fwd,0.0001641410195251,2.467480775252932e-05
913,24.260607,9.63362690526992e-05,bwd,9.63362690526992e-05,9.63362690526992e-05
914,17.9203259,9.378426402689556e-05,fwd,0.0001633997861212,2.4168741932494828e-05
914,24.285838,9.572586714057252e-05,bwd,9.572586714057252e-05,9.572586714057252e-05
915,17.9394228,9.332805238952724e-05,fwd,0.0001626137711907,2.4042333588261504e-05
915,24.312022,9.51183246797882e-05,bwd,9.51183246797882e-05,9.51183246797882e-05
916,17.9583892,9.26887489185768e-05,fwd,0.0001611818668028,2.4195631034331256e-05
916,24.338376,9.45159699767828e-05,bwd,9.45159699767828e-05,9.45159699767828e-05
917,17.977763799999998,9.171928249995642e-05,fwd,0.0001606506240737,2.278794092616478e-05
917,24.362524,9.391643106937408e-05,bwd,9.391643106937408e-05,9.391643106937408e-05
918,17.9972221,9.125848591790906e-05,fwd,0.0001598594929879,2.26574788478416e-05
918,24.387527,9.332158515462652e-05,bwd,9.332158515462652e-05,9.332158515462652e-05
919,18.016783499999995,9.05068765859814e-05,fwd,0.0001580276012785,2.298615189337902e-05
919,24.413897,9.272948955185711e-05,bwd,9.272948955185711e-05,9.272948955185711e-05
920,18.0365655,9.001793296190835e-05,fwd,0.0001573236214775,2.2712244446313745e-05
920,24.440388,9.21411337913014e-05,bwd,9.21411337913014e-05,9.21411337913014e-05
921,18.0560701,8.98050748219052e-05,fwd,0.0001573203966248,2.228975301900444e-05
921,24.470408,9.15574055397883e-05,bwd,9.15574055397883e-05,9.15574055397883e-05
922,18.0746672,8.946459565774918e-05,fwd,0.000157009504121,2.1919687194421733e-05
922,24.498954,9.09778245841153e-05,bwd,9.09778245841153e-05,9.09778245841153e-05
923,18.09307,8.87562964635265e-05,fwd,0.000156788485747,2.072410717999913e-05
923,24.524738,9.040186705533416e-05,bwd,9.040186705533416e-05,9.040186705533416e-05
924,18.1120896,8.801979747658005e-05,fwd,0.0001555009738785,2.0538621074563806e-05
924,24.553055,8.982913277577609e-05,bwd,8.982913277577609e-05,8.982913277577609e-05
925,18.1306146,8.690952599860572e-05,fwd,0.0001525647315933,2.1254320403882947e-05
925,24.577765,8.92590542207472e-05,bwd,8.92590542207472e-05,8.92590542207472e-05
926,18.150177,8.625968948760488e-05,fwd,0.0001514304140276,2.1088964947535828e-05
926,24.601641,8.869398880051449e-05,bwd,8.869398880051449e-05,8.869398880051449e-05
927,18.1689352,8.574320927435297e-05,fwd,0.0001511274648745,2.0358953674154388e-05
927,24.627498,8.813297608867288e-05,bwd,8.813297608867288e-05,8.813297608867288e-05
928,18.1891959,8.461120269201601e-05,fwd,0.0001509388860122,1.828351937182625e-05
928,24.653572,8.757502655498683e-05,bwd,8.757502655498683e-05,8.757502655498683e-05
929,18.2083791,8.426196327489457e-05,fwd,0.0001502606096416,1.826331690811261e-05
929,24.680237,8.702020568307489e-05,bwd,8.702020568307489e-05,8.702020568307489e-05
930,18.2268263,8.376408295587392e-05,fwd,0.0001498650764731,1.766308943858841e-05
930,24.706885,8.647025970276445e-05,bwd,8.647025970276445e-05,8.647025970276445e-05
931,18.2463086,8.312669888252283e-05,fwd,0.0001492148643607,1.7038533404301775e-05
931,24.737936,8.592293306719512e-05,bwd,8.592293306719512e-05,8.592293306719512e-05
932,18.265186199999995,8.269927529906644e-05,fwd,0.0001486642652006,1.6734285397527665e-05
932,24.764194,8.53795645525679e-05,bwd,8.53795645525679e-05,8.53795645525679e-05
933,18.2848825,8.24984814244014e-05,fwd,0.0001483802916355,1.6616671213276046e-05
933,24.789119,8.483917190460488e-05,bwd,8.483917190460488e-05,8.483917190460488e-05
934,18.3042674,8.215278394343943e-05,fwd,0.000147883847968,1.642171991884235e-05
934,24.815696,8.430318848695606e-05,bwd,8.430318848695606e-05,8.430318848695606e-05
935,18.3236767,8.189961663445351e-05,fwd,0.0001477188519696,1.6080381299276883e-05
935,24.841864,8.377061749342829e-05,bwd,8.377061749342829e-05,8.377061749342829e-05
936,18.3435411,8.163848651745693e-05,fwd,0.0001477564947425,1.552047829236512e-05
936,24.867274,8.324149530380964e-05,bwd,8.324149530380964e-05,8.324149530380964e-05
937,18.3642645,8.117057586785612e-05,fwd,0.0001467474395935,1.55937121421709e-05
937,24.892141,8.271577826235443e-05,bwd,8.271577826235443e-05,8.271577826235443e-05
938,18.3851832,8.034948841666651e-05,fwd,0.0001457975857192,1.4901391114127032e-05
938,24.916054,8.219342271331698e-05,bwd,8.219342271331698e-05,8.219342271331698e-05
939,18.4066352,7.986576238180263e-05,fwd,0.0001446558122868,1.5075712476726136e-05
939,24.943164,8.167447231244296e-05,bwd,8.167447231244296e-05,8.167447231244296e-05
940,18.4273005,7.950139915917556e-05,fwd,0.0001443204745113,1.468232380697267e-05
940,24.972203,8.115886885207146e-05,bwd,8.115886885207146e-05,8.115886885207146e-05
941,18.448428,7.872212809160866e-05,fwd,0.0001425581412402,1.4886114943002144e-05
941,25.00288,8.064709254540503e-05,bwd,8.064709254540503e-05,8.064709254540503e-05
942,18.4675096,7.833990021025043e-05,fwd,0.0001418106598416,1.4869140578816243e-05
942,25.028471,8.013857586774975e-05,bwd,8.013857586774975e-05,8.013857586774975e-05
943,18.4878263,7.777895334582343e-05,fwd,0.0001415636008949,1.3994305796693093e-05
943,25.05609,7.963296957314014e-05,bwd,7.963296957314014e-05,7.963296957314014e-05
944,18.506611,7.704073213971274e-05,fwd,0.0001408139828613,1.3267481418071755e-05
944,25.084079,7.913153240224347e-05,bwd,7.913153240224347e-05,7.913153240224347e-05
945,18.52702110000001,7.64752920076687e-05,fwd,0.0001398217143742,1.3128869641052774e-05
945,25.110524,7.86333839641884e-05,bwd,7.86333839641884e-05,7.86333839641884e-05
946,18.54735,7.620200922246083e-05,fwd,0.0001388077065335,1.3596311911357131e-05
946,25.142806,7.813802221789956e-05,bwd,7.813802221789956e-05,7.813802221789956e-05
947,18.5680312,7.582502876174598e-05,fwd,0.0001382141389588,1.343591856460968e-05
947,25.168779,7.764426118228585e-05,bwd,7.764426118228585e-05,7.764426118228585e-05
948,18.5872732,7.554105504822657e-05,fwd,0.0001376929101276,1.3389199968785268e-05
948,25.195592,7.715417450526729e-05,bwd,7.715417450526729e-05,7.715417450526729e-05
949,18.6060596,7.479441919712267e-05,fwd,0.0001361674698004,1.342136859382776e-05
949,25.218586,7.666775491088629e-05,bwd,7.666775491088629e-05,7.666775491088629e-05
950,18.6251929,7.461762070305466e-05,fwd,0.0001359127734808,1.3322467925250012e-05
950,25.242936,7.618404924869537e-05,bwd,7.618404924869537e-05,7.618404924869537e-05
951,18.6456623,7.403746531052685e-05,fwd,0.000135356544109,1.2718386512047204e-05
951,25.268396,7.570438901893795e-05,bwd,7.570438901893795e-05,7.570438901893795e-05
952,18.6661552,7.352640022872078e-05,fwd,0.0001339745136087,1.3078286848719911e-05
952,25.293457,7.522704981965944e-05,bwd,7.522704981965944e-05,7.522704981965944e-05
953,18.6854693,7.300026591109109e-05,fwd,0.0001329834103328,1.3017121489379382e-05
953,25.319566,7.475286111002788e-05,bwd,7.475286111002788e-05,7.475286111002788e-05
954,18.704141300000003,7.275292336998269e-05,fwd,0.0001324684380941,1.3037408645813235e-05
954,25.341479,7.428182289004326e-05,bwd,7.428182289004326e-05,7.428182289004326e-05
955,18.7234655,7.217022211988288e-05,fwd,0.0001310120547446,1.33283894950841e-05
955,25.366924,7.381516479654238e-05,bwd,7.381516479654238e-05,7.381516479654238e-05
956,18.7428293,7.29481656889916e-05,fwd,0.0001332604981414,1.263583323652263e-05
956,25.393482,7.335077680181712e-05,bwd,7.335077680181712e-05,7.335077680181712e-05
957,18.761962500000003,7.19022962584754e-05,fwd,0.0001309320444639,1.2872548053050069e-05
957,25.420901,7.288945926120505e-05,bwd,7.288945926120505e-05,7.288945926120505e-05
958,18.782315,7.148230070014435e-05,fwd,0.0001299173043294,1.3047297070858727e-05
958,25.450473,7.243007712531835e-05,bwd,7.243007712531835e-05,7.243007712531835e-05
959,18.801860500000004,7.095734363246301e-05,fwd,0.0001280975787087,1.3817108556150797e-05
959,25.474032,7.197335071396083e-05,bwd,7.197335071396083e-05,7.197335071396083e-05
960,18.8216284,7.064681267364458e-05,fwd,0.0001279463935695,1.3347231777691128e-05
960,25.498675,7.151966565288603e-05,bwd,7.151966565288603e-05,7.151966565288603e-05
961,18.84164,6.950052702449046e-05,fwd,0.000125492745692,1.3508308356977823e-05
961,25.520684,7.107023702701554e-05,bwd,7.107023702701554e-05,7.107023702701554e-05
962,18.8611752,6.908798459333727e-05,fwd,0.000125427517576,1.274845161062032e-05
962,25.546947,7.062257645884529e-05,bwd,7.062257645884529e-05,7.062257645884529e-05
963,18.880573100000003,6.880212386021592e-05,fwd,0.000125454786281,1.214946143934238e-05
963,25.571071,7.017917232587934e-05,bwd,7.017917232587934e-05,7.017917232587934e-05
964,18.899777300000004,6.859908789919247e-05,fwd,0.0001250149998273,1.2183175971075636e-05
964,25.598366,6.973830750212073e-05,bwd,6.973830750212073e-05,6.973830750212073e-05
965,18.9189238,6.801257404730923e-05,fwd,0.000123991254033,1.2033894061613677e-05
965,25.6242,6.930004747118801e-05,bwd,6.930004747118801e-05,6.930004747118801e-05
966,18.9380213,6.708884393445874e-05,fwd,0.0001217940963683,1.238359150056754e-05
966,25.649594,6.886402843520045e-05,bwd,6.886402843520045e-05,6.886402843520045e-05
967,18.957508800000003,6.690545560558607e-05,fwd,0.0001215371188393,1.2273792371773115e-05
967,25.676734,6.843056326033548e-05,bwd,6.843056326033548e-05,6.843056326033548e-05
968,18.9776734,6.644861114181776e-05,fwd,0.0001210508336515,1.1846388632095656e-05
968,25.701684,6.799996481277049e-05,bwd,6.799996481277049e-05,6.799996481277049e-05
969,18.9973972,6.648061262238579e-05,fwd,0.0001202242128393,1.2737012405447036e-05
969,25.72717,6.75727060297504e-05,bwd,6.75727060297504e-05,6.75727060297504e-05
970,19.0163152,6.607621980945743e-05,fwd,0.0001202314396331,1.1920999985772432e-05
970,25.751756,6.714796472806484e-05,bwd,6.714796472806484e-05,6.714796472806484e-05
971,19.035055,6.554696483362466e-05,fwd,0.0001193025329474,1.1791396719817888e-05
971,25.778678,6.672608287772164e-05,bwd,6.672608287772164e-05,6.672608287772164e-05
972,19.054067,6.492708962468399e-05,fwd,0.0001187545776944,1.1099601554874684e-05
972,25.804042,6.630711868638173e-05,bwd,6.630711868638173e-05,6.630711868638173e-05
973,19.0743691,6.417466574929755e-05,fwd,0.0001165463381211,1.1802993377486646e-05
973,25.829438,6.589030817849562e-05,bwd,6.589030817849562e-05,6.589030817849562e-05
974,19.094443500000004,6.397403903974376e-05,fwd,0.0001160956556704,1.1852422409082152e-05
974,25.853369,6.547592056449503e-05,bwd,6.547592056449503e-05,6.547592056449503e-05
975,19.1149937,6.40932350506701e-05,fwd,0.0001157438334017,1.2442636699588526e-05
975,25.878286,6.506436329800636e-05,bwd,6.506436329800636e-05,6.506436329800636e-05
976,19.1356778,6.432438094634562e-05,fwd,0.0001116343397614,1.7014422131249196e-05
976,25.904636,6.465645128628239e-05,bwd,6.465645128628239e-05,6.465645128628239e-05
977,19.1559708,6.37671553704422e-05,fwd,0.0001119102465695,1.5624064171334023e-05
977,25.928417,6.425091123674065e-05,bwd,6.425091123674065e-05,6.425091123674065e-05
978,19.1758341,6.328929121082182e-05,fwd,0.0001114121401266,1.5166442294981534e-05
978,25.952324,6.38477795291692e-05,bwd,6.38477795291692e-05,6.38477795291692e-05
979,19.1962414,6.133877886895788e-05,fwd,0.0001092079286553,1.3469629082531433e-05
979,25.978424,6.344674329739064e-05,bwd,6.344674329739064e-05,6.344674329739064e-05
980,19.216746500000003,6.093627725931583e-05,fwd,0.000108465285316,1.3407269202572088e-05
980,26.006732,6.304809357970953e-05,bwd,6.304809357970953e-05,6.304809357970953e-05
981,19.2362515,6.059322440705728e-05,fwd,0.000108176260459,1.3010188355097936e-05
981,26.033291,6.26525652478449e-05,bwd,6.26525652478449e-05,6.26525652478449e-05
982,19.2557142,5.988202829030342e-05,fwd,0.0001078787123844,1.1885344196184304e-05
982,26.058489,6.225864490261301e-05,bwd,6.225864490261301e-05,6.225864490261301e-05
983,19.2751085,5.9362240062910135e-05,fwd,0.0001071042316587,1.162024846703691e-05
983,26.082014,6.186857353895903e-05,bwd,6.186857353895903e-05,6.186857353895903e-05
984,19.2949654,5.939741495239228e-05,fwd,0.0001082119403342,1.0582889570509392e-05
984,26.106237,6.148020474938676e-05,bwd,6.148020474938676e-05,6.148020474938676e-05
985,19.3143637,5.88902128583868e-05,fwd,0.0001067125564547,1.1067869262026598e-05
985,26.132455,6.109375681262463e-05,bwd,6.109375681262463e-05,6.109375681262463e-05
986,19.3331288,5.83233368161018e-05,fwd,0.0001053761200604,1.1270553571724408e-05
986,26.16644,6.071036841603927e-05,bwd,6.071036841603927e-05,6.071036841603927e-05
987,19.3532092,5.759918058174662e-05,fwd,0.000102943569392,1.2254791771438508e-05
987,26.192559,6.032927194610238e-05,bwd,6.032927194610238e-05,6.032927194610238e-05
988,19.3729333,5.6905805104179306e-05,fwd,0.0001005442777659,1.3267332442365249e-05
988,26.221398,5.9951606090180576e-05,bwd,5.9951606090180576e-05,5.9951606090180576e-05
989,19.3949294,5.668043631885666e-05,fwd,0.0001004227038572,1.2938168780413714e-05
989,26.247528,5.9576588682830334e-05,bwd,5.9576588682830334e-05,5.9576588682830334e-05
990,19.4144128,5.594118047156371e-05,fwd,9.8609912851475e-05,1.3272448091652424e-05
990,26.272323,5.9202779084444046e-05,bwd,5.9202779084444046e-05,5.9202779084444046e-05
991,19.434615,5.553859009523876e-05,fwd,9.90549058800412e-05,1.202227431043632e-05
991,26.298596,5.8830861235037446e-05,bwd,5.8830861235037446e-05,5.8830861235037446e-05
992,19.4541333,5.4995387472445145e-05,fwd,9.839108412806632e-05,1.1599690816823954e-05
992,26.321944,5.846269050380215e-05,bwd,5.846269050380215e-05,5.846269050380215e-05
993,19.4750664,5.49968215636909e-05,fwd,9.787411672506552e-05,1.2119526402316265e-05
993,26.346239,5.80963387619704e-05,bwd,5.80963387619704e-05,5.80963387619704e-05
994,19.4946237,5.4640890084556304e-05,fwd,9.754484665863888e-05,1.1736933510473726e-05
994,26.373997,5.773158045485616e-05,bwd,5.773158045485616e-05,5.773158045485616e-05
995,19.514685400000005,5.404149069363484e-05,fwd,9.69143458642413e-05,1.116863552302838e-05
995,26.399915,5.736939419875853e-05,bwd,5.736939419875853e-05,5.736939419875853e-05
996,19.5341182,5.365812903619371e-05,fwd,9.600917177468628e-05,1.1307086297701156e-05
996,26.424111,5.7010525779332966e-05,bwd,5.7010525779332966e-05,5.7010525779332966e-05
997,19.5539052,5.343734937923728e-05,fwd,9.586856963168133e-05,1.1006129126793218e-05
997,26.450534,5.6653443607501686e-05,bwd,5.6653443607501686e-05,5.6653443607501686e-05
998,19.573135,5.306598013703479e-05,fwd,9.533709820368891e-05,1.0794862070380667e-05
998,26.479003,5.629854422295466e-05,bwd,5.629854422295466e-05,5.629854422295466e-05
999,19.5948493,5.233094780123793e-05,fwd,9.463112589623127e-05,1.0030769706244566e-05
999,26.502758,5.594555113930255e-05,bwd,5.594555113930255e-05,5.594555113930255e-05
